#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01645000	00060	68476		3	7	1931	2019	89	1967	1830	1931	27.0	183	59	70	83	90	123	198	214	301	384
USGS	01645000	00060	68476		3	8	1931	2019	89	1983	1110	1931	40.0	158	64	72	80	88	130	182	208	257	385
USGS	01645000	00060	68476		3	9	1931	2019	89	1998	632	1931	46.0	149	65	70	78	86	117	171	185	259	445
USGS	01645000	00060	68476		3	10	1931	2019	89	1994	1010	1931	34.0	148	64	69	76	82	102	151	159	221	409
USGS	01645000	00060	68476		3	11	1931	2019	89	2015	1090	1931	29.0	154	60	66	74	81	112	159	182	254	404
USGS	01645000	00060	68476		3	12	1931	2019	89	1962	1450	1931	27.0	166	59	66	79	84	119	164	182	313	516
USGS	01645000	00060	68476		3	13	1931	2019	89	2010	642	1931	26.0	163	59	69	80	90	118	188	223	350	455
USGS	01645000	00060	68476		3	14	1931	2019	89	2010	1120	1931	25.0	178	60	67	85	92	139	204	229	292	492
USGS	01645000	00060	68476		3	15	1931	2019	89	1953	569	1931	26.0	157	56	65	84	90	132	198	210	288	379
USGS	01645000	00060	68476		3	16	1931	2019	89	2007	866	1931	29.0	150	54	65	82	86	126	172	182	244	358
USGS	01645000	00060	68476		3	17	1931	2019	89	1993	1190	1931	39.0	162	56	65	85	89	123	174	202	266	431
USGS	01645000	00060	68476		3	18	1931	2019	89	1993	1100	1931	40.0	150	56	70	87	91	121	167	181	250	295
USGS	01645000	00060	68476		3	19	1931	2019	89	1998	1000	1931	37.0	162	56	70	84	93	131	184	199	270	391
USGS	01645000	00060	68476		3	20	1931	2019	89	2003	765	1931	35.0	162	55	70	86	94	133	191	211	281	394
USGS	01645000	00060	68476		3	21	1931	2019	89	1998	3140	1931	31.0	223	54	76	83	96	143	194	209	418	750
USGS	01645000	00060	68476		3	22	1931	2019	89	2019	1610	1931	31.0	203	56	69	86	94	134	210	242	360	646
USGS	01645000	00060	68476		3	23	1931	2019	89	1991	1770	1931	33.0	209	51	71	84	92	134	183	209	413	657
USGS	01645000	00060	68476		3	24	1931	2019	89	1993	1590	1931	31.0	195	55	67	82	90	131	180	207	360	751
USGS	01645000	00060	68476		3	25	1931	2019	89	1993	616	1931	30.0	151	56	69	80	90	128	173	184	270	408
USGS	01645000	00060	68476		3	26	1931	2019	89	1953	1700	1931	29.0	176	52	66	82	92	122	183	212	292	439
USGS	01645000	00060	68476		3	27	1931	2019	89	1992	963	1931	27.0	172	53	67	80	89	120	198	203	320	596
USGS	01645000	00060	68476		3	28	1931	2019	89	2005	1220	1931	37.0	190	53	68	81	84	127	179	212	396	744
USGS	01645000	00060	68476		3	29	1931	2019	89	1984	2190	1966	43.0	193	60	69	80	85	122	188	199	292	530
USGS	01645000	00060	68476		3	30	1931	2019	89	2014	1480	1966	43.0	187	61	69	78	85	120	183	219	298	663
USGS	01645000	00060	68476		3	31	1931	2019	89	2014	1210	1966	48.0	186	61	67	80	91	137	191	251	341	553
USGS	01645000	00060	68476		4	1	1931	2019	89	1976	1370	1966	47.0	194	58	67	92	96	133	224	243	384	470
USGS	01645000	00060	68476		4	2	1931	2019	89	2005	1680	1966	43.0	210	64	69	92	99	138	204	225	378	630
USGS	01645000	00060	68476		4	3	1931	2019	89	2005	1600	1966	42.0	179	61	69	95	98	134	203	212	282	454
USGS	01645000	00060	68476		4	4	1931	2019	89	1987	893	1966	43.0	164	57	62	87	94	128	191	213	270	414
USGS	01645000	00060	68476		4	5	1931	2019	89	1977	1100	1966	43.0	174	54	61	88	94	125	183	197	308	612
USGS	01645000	00060	68476		4	6	1931	2019	89	1958	550	1966	40.0	155	55	61	88	91	126	179	198	300	345
USGS	01645000	00060	68476		4	7	1931	2019	89	1971	453	1966	39.0	156	56	63	88	92	131	184	207	306	373
USGS	01645000	00060	68476		4	8	1931	2019	89	1940	460	1966	39.0	151	55	62	86	93	139	189	202	260	314
USGS	01645000	00060	68476		4	9	1931	2019	89	1935	870	1966	39.0	161	55	65	82	90	128	191	212	256	380
USGS	01645000	00060	68476		4	10	1931	2019	89	1983	2060	1966	39.0	169	52	66	76	90	119	178	209	270	443
USGS	01645000	00060	68476		4	11	1931	2019	89	1993	526	1966	39.0	138	53	65	77	89	117	172	180	237	269
USGS	01645000	00060	68476		4	12	1931	2019	89	1933	449	1931	44.0	139	54	67	81	86	122	166	185	240	304
USGS	01645000	00060	68476		4	13	1931	2019	89	1961	1090	1931	39.0	166	52	63	84	88	118	185	199	272	435
USGS	01645000	00060	68476		4	14	1931	2019	89	1970	798	1931	37.0	151	53	62	82	86	117	179	198	260	332
USGS	01645000	00060	68476		4	15	1931	2019	89	2007	1640	1931	35.0	172	55	66	81	88	117	166	195	261	480
USGS	01645000	00060	68476		4	16	1931	2019	89	1993	1520	1931	33.0	192	62	67	83	86	117	185	200	457	636
USGS	01645000	00060	68476		4	17	1931	2019	89	1972	1330	1931	32.0	177	59	68	82	84	109	187	199	323	577
USGS	01645000	00060	68476		4	18	1931	2019	89	2000	615	1931	31.0	140	58	64	80	84	116	167	175	234	353
USGS	01645000	00060	68476		4	19	1931	2019	89	2000	375	1931	29.0	133	56	64	75	81	114	170	184	244	296
USGS	01645000	00060	68476		4	20	1931	2019	89	1940	931	1931	28.0	153	54	60	74	77	112	166	185	290	438
USGS	01645000	00060	68476		4	21	1931	2019	89	2008	1410	1931	27.0	147	54	59	72	79	110	157	186	258	349
USGS	01645000	00060	68476		4	22	1931	2019	89	1993	845	1931	33.0	148	57	61	71	79	114	157	168	235	431
USGS	01645000	00060	68476		4	23	1931	2019	89	2006	1030	1942	48.0	138	55	61	71	74	109	162	174	221	309
USGS	01645000	00060	68476		4	24	1931	2019	89	1983	920	1931	37.0	131	51	57	73	78	110	152	166	221	286
USGS	01645000	00060	68476		4	25	1931	2019	89	1952	614	1931	33.0	137	54	57	76	81	118	158	166	220	318
USGS	01645000	00060	68476		4	26	1931	2019	89	1937	1400	1931	34.0	154	50	58	75	83	113	166	182	261	362
USGS	01645000	00060	68476		4	27	1931	2019	89	1952	1690	1931	33.0	166	47	52	73	81	110	157	193	253	412
USGS	01645000	00060	68476		4	28	1931	2019	89	1952	980	1931	29.0	149	46	56	74	81	113	160	197	250	464
USGS	01645000	00060	68476		4	29	1931	2019	89	1952	490	1931	27.0	126	46	55	73	78	105	145	161	238	294
USGS	01645000	00060	68476		4	30	1931	2019	89	2014	3120	1931	26.0	151	44	57	71	74	109	144	160	206	243
USGS	01645000	00060	68476		5	1	1931	2019	89	2014	2460	1931	25.0	148	47	63	71	74	109	150	166	204	266
USGS	01645000	00060	68476		5	2	1931	2019	89	2014	784	1931	26.0	130	45	58	69	73	106	155	165	223	287
USGS	01645000	00060	68476		5	3	1931	2019	89	1933	519	1931	27.0	136	44	58	68	79	107	154	201	237	345
USGS	01645000	00060	68476		5	4	1931	2019	89	1984	647	1931	26.0	134	42	58	66	69	106	142	160	231	411
USGS	01645000	00060	68476		5	5	1931	2019	89	2019	707	1931	24.0	137	41	55	65	71	105	152	178	272	371
USGS	01645000	00060	68476		5	6	1931	2019	89	1989	5210	1931	24.0	191	40	51	65	71	97	147	198	318	365
USGS	01645000	00060	68476		5	7	1931	2019	89	1989	1470	1931	27.0	155	41	50	64	70	94	160	175	321	452
USGS	01645000	00060	68476		5	8	1931	2019	89	1998	851	1955	36.0	141	39	52	64	73	94	171	199	275	405
USGS	01645000	00060	68476		5	9	1931	2019	89	1998	459	1931	31.0	130	40	52	65	67	103	173	189	242	330
USGS	01645000	00060	68476		5	10	1931	2019	89	1989	555	1931	27.0	125	39	52	63	67	98	150	167	241	297
USGS	01645000	00060	68476		5	11	1931	2019	89	2019	693	1931	25.0	130	36	51	61	65	102	152	178	233	324
USGS	01645000	00060	68476		5	12	1931	2019	89	2008	2560	1931	24.0	164	35	53	59	63	97	164	193	276	438
USGS	01645000	00060	68476		5	13	1931	2019	89	2019	754	1931	30.0	139	37	55	58	63	105	139	189	268	434
USGS	01645000	00060	68476		5	14	1931	2019	89	1978	741	1931	30.0	124	39	53	58	66	108	145	161	200	284
USGS	01645000	00060	68476		5	15	1931	2019	89	1978	1060	1931	30.0	129	37	49	54	71	102	144	160	210	308
USGS	01645000	00060	68476		5	16	1931	2019	89	2014	3970	1931	25.0	201	40	48	56	67	105	153	190	330	701
USGS	01645000	00060	68476		5	17	1931	2019	89	2014	957	1931	24.0	157	38	50	60	67	102	162	187	294	632
USGS	01645000	00060	68476		5	18	1931	2019	89	1988	1480	1931	24.0	144	43	50	64	67	94	159	193	290	390
USGS	01645000	00060	68476		5	19	1931	2019	89	1988	3910	1931	24.0	173	39	48	60	68	89	168	184	246	343
USGS	01645000	00060	68476		5	20	1931	2019	89	1988	744	1931	23.0	125	41	48	63	67	94	145	171	242	308
USGS	01645000	00060	68476		5	21	1931	2019	89	1988	1030	1931	31.0	137	42	47	63	68	89	144	172	226	311
USGS	01645000	00060	68476		5	22	1931	2019	89	1942	707	1955	30.0	130	36	45	63	69	95	149	161	226	410
USGS	01645000	00060	68476		5	23	1931	2019	89	1983	1350	1963	32.0	141	41	52	63	68	96	149	166	260	442
USGS	01645000	00060	68476		5	24	1931	2019	89	1988	1430	1963	30.0	147	39	50	62	67	96	151	181	231	322
USGS	01645000	00060	68476		5	25	1931	2019	89	1988	750	1955	29.0	131	36	46	58	65	88	166	200	274	361
USGS	01645000	00060	68476		5	26	1931	2019	89	2009	1200	1931	27.0	139	34	46	56	61	96	146	176	212	474
USGS	01645000	00060	68476		5	27	1931	2019	89	2002	1360	1931	25.0	137	33	45	58	64	93	143	157	277	387
USGS	01645000	00060	68476		5	28	1931	2019	89	1973	1030	1931	23.0	138	32	43	58	65	92	136	148	260	524
USGS	01645000	00060	68476		5	29	1931	2019	89	2009	1160	1931	22.0	131	31	46	58	65	89	141	157	263	310
USGS	01645000	00060	68476		5	30	1931	2019	89	2009	489	1931	20.0	112	34	46	59	62	85	123	144	211	338
USGS	01645000	00060	68476		5	31	1931	2019	89	1971	975	1969	24.0	116	33	42	54	58	82	124	155	189	285
USGS	01645000	00060	68476		6	1	1931	2019	89	1979	451	1955	25.0	106	34	41	50	56	81	132	148	207	276
USGS	01645000	00060	68476		6	2	1931	2019	89	1946	1880	1955	23.0	131	38	42	54	58	80	139	161	196	331
USGS	01645000	00060	68476		6	3	1931	2019	89	1979	899	1955	23.0	137	34	47	58	61	92	149	160	247	508
USGS	01645000	00060	68476		6	4	1931	2019	89	1951	869	1955	22.0	140	33	44	54	60	91	147	177	313	551
USGS	01645000	00060	68476		6	5	1931	2019	89	2009	582	1955	22.0	130	33	40	52	62	88	148	183	297	389
USGS	01645000	00060	68476		6	6	1931	2019	89	1989	737	1955	20.0	117	32	40	49	57	86	133	156	216	314
USGS	01645000	00060	68476		6	7	1931	2019	89	2001	1870	1955	20.0	153	29	38	50	55	81	123	142	220	793
USGS	01645000	00060	68476		6	8	1931	2019	89	2003	729	1954	29.0	112	34	39	56	60	80	119	130	190	379
USGS	01645000	00060	68476		6	9	1931	2019	89	2003	371	1931	22.0	96	33	38	54	60	76	115	122	152	267
USGS	01645000	00060	68476		6	10	1931	2019	89	2013	2730	1931	18.0	149	30	35	51	56	71	115	122	215	447
USGS	01645000	00060	68476		6	11	1931	2019	89	2013	1580	1931	17.0	110	33	38	47	53	69	112	121	203	288
USGS	01645000	00060	68476		6	12	1931	2019	89	2003	882	1931	15.0	103	32	37	43	52	73	106	118	164	269
USGS	01645000	00060	68476		6	13	1931	2019	89	1982	1460	1931	14.0	134	30	38	48	57	80	113	119	253	575
USGS	01645000	00060	68476		6	14	1931	2019	89	2003	1460	1931	14.0	126	32	40	52	55	74	111	127	223	502
USGS	01645000	00060	68476		6	15	1931	2019	89	2003	585	1931	14.0	95	34	38	48	54	75	110	116	171	271
USGS	01645000	00060	68476		6	16	1931	2019	89	2003	367	1956	30.0	90	34	37	46	51	75	109	114	171	212
USGS	01645000	00060	68476		6	17	1931	2019	89	1982	502	1969	27.0	97	32	36	42	47	70	117	130	182	230
USGS	01645000	00060	68476		6	18	1931	2019	89	1996	4190	1931	19.0	148	30	35	46	51	73	107	136	174	304
USGS	01645000	00060	68476		6	19	1931	2019	89	1996	3050	1931	15.0	124	30	33	44	46	73	105	120	165	273
USGS	01645000	00060	68476		6	20	1931	2019	89	1996	1430	1931	14.0	117	29	36	43	50	73	108	116	267	319
USGS	01645000	00060	68476		6	21	1931	2019	89	1972	2840	1931	12.0	133	28	32	41	47	71	105	129	226	386
USGS	01645000	00060	68476		6	22	1931	2019	89	1972	9900	1931	11.0	222	28	31	40	43	67	106	147	204	368
USGS	01645000	00060	68476		6	23	1931	2019	89	1972	2400	1954	25.0	120	28	32	40	46	72	112	128	188	326
USGS	01645000	00060	68476		6	24	1931	2019	89	1972	600	1954	24.0	93	30	32	43	48	69	100	111	186	244
USGS	01645000	00060	68476		6	25	1931	2019	89	2006	800	1954	23.0	83	26	30	38	43	62	87	100	127	185
USGS	01645000	00060	68476		6	26	1931	2019	89	2006	3480	1932	24.0	128	28	31	40	43	60	97	110	167	275
USGS	01645000	00060	68476		6	27	1931	2019	89	2006	3330	1932	22.0	130	26	29	35	42	61	96	104	143	334
USGS	01645000	00060	68476		6	28	1931	2019	89	2006	2100	1959	20.0	118	27	29	36	41	62	89	98	126	248
USGS	01645000	00060	68476		6	29	1931	2019	89	1972	689	1959	18.0	87	26	28	36	39	65	89	93	142	247
USGS	01645000	00060	68476		6	30	1931	2019	89	1972	1500	1959	17.0	102	23	27	34	36	65	98	106	155	311
USGS	01645000	00060	68476		7	1	1931	2019	89	1987	1030	1959	16.0	95	23	27	34	38	62	85	98	221	309
USGS	01645000	00060	68476		7	2	1931	2019	89	1972	569	1955	17.0	95	22	26	37	41	60	95	123	156	460
USGS	01645000	00060	68476		7	3	1931	2019	89	1933	1950	1959	15.0	116	20	26	37	47	59	95	110	149	469
USGS	01645000	00060	68476		7	4	1931	2019	89	1973	492	1955	15.0	89	20	25	35	41	63	98	116	200	290
USGS	01645000	00060	68476		7	5	1931	2019	89	1956	708	1955	15.0	84	23	27	32	41	63	102	109	151	189
USGS	01645000	00060	68476		7	6	1931	2019	89	2006	1350	1955	14.0	88	22	24	37	43	62	91	98	142	216
USGS	01645000	00060	68476		7	7	1931	2019	89	2003	540	1955	14.0	73	20	24	35	41	58	82	86	108	247
USGS	01645000	00060	68476		7	8	1931	2019	89	2019	2620	1959	14.0	121	21	23	33	39	57	83	90	139	281
USGS	01645000	00060	68476		7	9	1931	2019	89	2019	725	1959	12.0	91	20	24	32	35	56	93	101	212	331
USGS	01645000	00060	68476		7	10	1931	2019	89	1970	980	1959	16.0	82	20	25	33	35	56	83	93	146	224
USGS	01645000	00060	68476		7	11	1931	2019	89	1942	727	1932	18.0	82	20	25	32	35	58	82	102	186	228
USGS	01645000	00060	68476		7	12	1931	2019	89	1958	450	1932	16.0	74	18	23	32	36	56	80	99	150	203
USGS	01645000	00060	68476		7	13	1931	2019	89	1996	541	1932	15.0	81	20	22	35	38	54	92	106	147	276
USGS	01645000	00060	68476		7	14	1931	2019	89	1975	474	1955	13.0	84	18	21	33	35	54	104	125	188	228
USGS	01645000	00060	68476		7	15	1931	2019	89	1950	543	1955	12.0	81	19	24	33	38	56	100	108	152	269
USGS	01645000	00060	68476		7	16	1931	2019	89	1949	729	1955	11.0	75	20	24	32	34	50	89	103	142	173
USGS	01645000	00060	68476		7	17	1931	2019	89	2005	599	1955	12.0	69	17	23	30	32	53	82	86	109	229
USGS	01645000	00060	68476		7	18	1931	2019	89	1945	845	1955	12.0	72	16	19	30	34	52	81	85	140	205
USGS	01645000	00060	68476		7	19	1931	2019	89	1996	842	1955	9.00	73	15	19	29	32	51	76	80	97	165
USGS	01645000	00060	68476		7	20	1931	2019	89	1996	441	1955	7.90	78	15	24	29	32	52	81	94	196	278
USGS	01645000	00060	68476		7	21	1931	2019	89	1956	4780	1955	7.40	152	15	23	29	32	53	87	100	174	619
USGS	01645000	00060	68476		7	22	1931	2019	89	2018	3230	1955	6.90	105	17	21	27	29	53	83	96	149	207
USGS	01645000	00060	68476		7	23	1931	2019	89	2018	978	1955	6.40	98	16	19	27	31	55	95	108	254	310
USGS	01645000	00060	68476		7	24	1931	2019	89	2018	867	1955	7.90	90	15	21	27	31	53	88	98	178	348
USGS	01645000	00060	68476		7	25	1931	2019	89	2018	664	1955	9.00	73	15	21	27	32	54	76	89	129	165
USGS	01645000	00060	68476		7	26	1931	2019	89	2018	657	1955	6.90	66	14	18	29	34	54	80	89	110	149
USGS	01645000	00060	68476		7	27	1931	2019	89	1945	432	1955	6.00	68	13	16	29	33	50	71	82	112	227
USGS	01645000	00060	68476		7	28	1931	2019	89	1994	1010	1955	5.20	93	12	20	29	32	48	82	112	156	394
USGS	01645000	00060	68476		7	29	1931	2019	89	2017	1980	1955	5.20	96	12	19	27	30	54	83	88	180	264
USGS	01645000	00060	68476		7	30	1931	2019	89	1979	532	1955	6.00	77	13	19	28	33	53	80	93	149	289
USGS	01645000	00060	68476		7	31	1931	2019	89	2016	1550	1932	7.40	88	12	16	26	29	48	72	101	166	230
USGS	01645000	00060	68476		8	1	1931	2019	89	1945	1220	1932	7.40	85	12	15	25	29	49	78	85	131	372
USGS	01645000	00060	68476		8	2	1931	2019	89	1971	793	1955	6.90	76	12	17	25	28	45	82	89	123	248
USGS	01645000	00060	68476		8	3	1931	2019	89	1971	480	1955	5.20	65	12	18	28	28	46	79	87	136	181
USGS	01645000	00060	68476		8	4	1931	2019	89	1971	2820	1955	4.40	107	12	18	26	28	47	81	93	153	285
USGS	01645000	00060	68476		8	5	1931	2019	89	1971	430	1955	5.60	65	12	19	27	28	46	75	85	108	162
USGS	01645000	00060	68476		8	6	1931	2019	89	1995	936	1955	4.40	79	10	18	26	28	49	84	105	156	239
USGS	01645000	00060	68476		8	7	1931	2019	89	2019	606	1932	8.00	63	12	18	25	27	45	65	84	134	178
USGS	01645000	00060	68476		8	8	1931	2019	89	1959	700	1966	7.90	75	12	18	27	29	46	73	85	128	247
USGS	01645000	00060	68476		8	9	1931	2019	89	1953	1250	1966	8.70	73	14	18	26	29	45	65	76	113	159
USGS	01645000	00060	68476		8	10	1931	2019	89	1984	521	1963	9.00	75	14	16	25	29	48	90	108	149	301
USGS	01645000	00060	68476		8	11	1931	2019	89	2001	390	1963	7.90	62	14	17	27	28	47	83	91	122	161
USGS	01645000	00060	68476		8	12	1931	2019	89	2001	887	1963	7.40	90	14	20	25	27	49	104	126	179	357
USGS	01645000	00060	68476		8	13	1931	2019	89	1955	1950	1932	6.80	110	13	17	24	26	46	86	92	221	371
USGS	01645000	00060	68476		8	14	1931	2019	89	1970	550	1932	6.20	66	13	18	24	28	48	82	93	124	165
USGS	01645000	00060	68476		8	15	1931	2019	89	2011	611	1932	5.60	65	13	18	25	28	49	79	92	118	181
USGS	01645000	00060	68476		8	16	1931	2019	89	2016	323	1932	5.00	59	12	17	24	26	47	76	84	104	161
USGS	01645000	00060	68476		8	17	1931	2019	89	1994	716	1932	5.00	66	12	22	26	30	47	68	76	105	174
USGS	01645000	00060	68476		8	18	1931	2019	89	1955	704	1957	6.00	82	12	17	25	31	46	66	79	207	382
USGS	01645000	00060	68476		8	19	1931	2019	89	1955	265	1957	7.40	64	12	20	25	28	46	78	95	150	195
USGS	01645000	00060	68476		8	20	1931	2019	89	1952	819	1931	8.40	83	9.4	20	31	35	53	93	100	163	217
USGS	01645000	00060	68476		8	21	1931	2019	89	1994	571	1932	7.40	73	12	20	26	34	50	81	92	138	241
USGS	01645000	00060	68476		8	22	1931	2019	89	2018	907	1932	6.80	77	12	22	30	33	47	69	79	147	227
USGS	01645000	00060	68476		8	23	1931	2019	89	1933	1870	1932	6.20	95	13	22	26	29	45	77	90	147	304
USGS	01645000	00060	68476		8	24	1931	2019	89	1933	2840	1932	5.60	89	12	20	24	28	43	73	86	125	198
USGS	01645000	00060	68476		8	25	1931	2019	89	1967	659	1932	5.00	61	12	20	24	29	43	65	80	115	162
USGS	01645000	00060	68476		8	26	1931	2019	89	1937	961	1932	4.30	74	12	20	24	28	43	70	82	120	184
USGS	01645000	00060	68476		8	27	1931	2019	89	1967	1710	1932	4.00	91	13	20	22	27	44	63	73	130	241
USGS	01645000	00060	68476		8	28	1931	2019	89	2011	432	1932	4.00	65	13	18	23	28	41	64	68	145	269
USGS	01645000	00060	68476		8	29	1931	2019	89	1936	360	1932	3.60	58	13	17	23	26	43	66	73	115	164
USGS	01645000	00060	68476		8	30	1931	2019	89	1936	556	1932	3.20	53	12	17	24	25	41	61	69	94	114
USGS	01645000	00060	68476		8	31	1931	2019	89	1955	264	1932	3.60	51	14	16	23	24	41	70	78	96	121
USGS	01645000	00060	68476		9	1	1931	2019	89	1952	2080	1932	3.60	81	14	17	22	26	40	71	77	95	223
USGS	01645000	00060	68476		9	2	1931	2019	89	2018	408	1966	3.50	58	12	17	26	29	40	64	72	103	188
USGS	01645000	00060	68476		9	3	1931	2019	89	2000	247	1966	3.20	54	12	17	23	28	39	65	74	106	176
USGS	01645000	00060	68476		9	4	1931	2019	89	1969	1840	1966	3.20	80	10	17	25	27	41	67	78	114	164
USGS	01645000	00060	68476		9	5	1931	2019	89	1979	1600	1966	3.20	92	9.5	17	24	27	39	64	90	171	419
USGS	01645000	00060	68476		9	6	1931	2019	89	1979	6640	1966	3.20	162	9.4	18	24	26	39	57	71	179	604
USGS	01645000	00060	68476		9	7	1931	2019	89	1996	2460	1966	2.60	99	9.7	17	23	27	41	69	76	170	348
USGS	01645000	00060	68476		9	8	1931	2019	89	2011	7250	1966	2.00	161	9.5	16	23	28	41	66	75	188	403
USGS	01645000	00060	68476		9	9	1931	2019	89	2011	2720	1966	2.20	108	9.7	17	23	28	39	63	72	101	183
USGS	01645000	00060	68476		9	10	1931	2019	89	2011	722	1966	2.20	71	9.5	17	27	29	42	61	75	152	203
USGS	01645000	00060	68476		9	11	1931	2019	89	1971	3880	1966	2.00	113	9.5	16	25	28	39	66	80	160	392
USGS	01645000	00060	68476		9	12	1931	2019	89	1971	9000	1966	1.80	158	10	15	23	26	39	60	68	114	259
USGS	01645000	00060	68476		9	13	1931	2019	89	1971	731	1931	3.50	67	12	15	24	27	40	62	72	124	270
USGS	01645000	00060	68476		9	14	1931	2019	89	1966	1580	1931	3.50	87	13	15	24	28	39	59	62	164	220
USGS	01645000	00060	68476		9	15	1931	2019	89	1966	720	1931	3.10	66	12	15	24	26	38	58	67	142	224
USGS	01645000	00060	68476		9	16	1931	2019	89	1999	1500	1932	4.00	81	14	19	23	28	38	64	74	140	285
USGS	01645000	00060	68476		9	17	1931	2019	89	1934	1080	1932	4.00	78	13	18	23	27	39	60	80	184	284
USGS	01645000	00060	68476		9	18	1931	2019	89	1987	780	1932	3.20	73	12	17	22	27	41	58	74	150	304
USGS	01645000	00060	68476		9	19	1931	2019	89	2003	1700	1932	2.90	72	12	17	25	26	37	59	74	145	184
USGS	01645000	00060	68476		9	20	1931	2019	89	2003	355	1932	3.20	54	15	18	22	27	37	59	73	99	183
USGS	01645000	00060	68476		9	21	1931	2019	89	1999	296	1932	3.60	59	15	18	21	24	37	66	74	135	234
USGS	01645000	00060	68476		9	22	1931	2019	89	1979	1860	1932	4.30	81	14	17	21	26	43	64	79	160	238
USGS	01645000	00060	68476		9	23	1931	2019	89	2003	3140	1932	5.60	98	14	15	22	25	40	62	76	134	354
USGS	01645000	00060	68476		9	24	1931	2019	89	1975	1620	1931	6.60	77	14	16	23	24	40	56	72	121	212
USGS	01645000	00060	68476		9	25	1931	2019	89	1975	2570	1931	6.00	94	12	14	21	25	42	65	72	159	266
USGS	01645000	00060	68476		9	26	1930	2019	90	1975	7720	1930	3.50	154	12	15	21	26	40	67	78	153	295
USGS	01645000	00060	68476		9	27	1930	2019	90	2018	1040	1930	2.40	93	12	15	22	26	41	81	129	218	396
USGS	01645000	00060	68476		9	28	1930	2019	90	2018	1640	1930	1.90	83	10	15	22	29	45	83	96	197	221
USGS	01645000	00060	68476		9	29	1930	2019	90	2018	548	1930	1.80	71	9.6	16	24	28	50	78	84	153	255
USGS	01645000	00060	68476		9	30	1930	2019	90	2010	948	1930	2.40	87	8.9	17	25	28	42	69	78	129	479
USGS	01645000	00060	68476		10	1	1931	2020	90	1980	4910	1931	1.90	127	9.9	17	25	28	46	81	98	144	192
USGS	01645000	00060	68476		10	2	1931	2020	90	2013	1010	1931	2.40	83	10	18	25	28	43	78	116	158	302
USGS	01645000	00060	68476		10	3	1931	2020	90	1980	542	1931	2.40	68	11	18	25	27	43	68	84	132	218
USGS	01645000	00060	68476		10	4	1931	2020	90	1980	289	1931	3.10	56	13	16	24	28	42	61	78	116	157
USGS	01645000	00060	68476		10	5	1931	2020	90	1980	366	1931	3.50	55	12	15	25	28	41	60	69	112	171
USGS	01645000	00060	68476		10	6	1931	2020	90	1933	394	1931	3.80	59	14	16	25	28	40	63	69	121	194
USGS	01645000	00060	68476		10	7	1931	2020	90	2006	241	1931	4.20	58	13	16	25	29	41	64	75	121	182
USGS	01645000	00060	68476		10	8	1931	2020	90	2006	1150	1932	4.60	70	13	16	25	29	41	65	85	146	179
