OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-405542073581501,030283-- Irrig,Well,,02030103,,,,,40.92843207000000,-73.9704156000000,24000,1,seconds,Interpolated from MAP.,NAD83,45,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Early Mesozoic basin aquifers,Brunswick Group Sedimentary,,19820815,265,ft,265,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405542074261701,270325-- Valley Rd 3,Well,,02030103,,,,,40.92843196000000,-74.4376539000000,24000,1,seconds,Interpolated from MAP.,NAD83,501.71,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19790924,147,ft,147,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405543074040901,030723-- MW149,Well,,02030103,,,,,40.92861110000000,-74.0691667000000,24000,1,seconds,Interpolated from MAP.,NAD83,72,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,20031010,38,ft,38,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405549074354901,270911-- Dom,Well,,02030103,,,,,40.93037635000000,-74.5965482900000,24000,5,seconds,Interpolated from MAP.,NAD83,700,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19850222,102,ft,102,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405555074352001,271854-- SUS 0498 Dom,Well,,02030103,,,,,40.93169444000000,-74.5875277800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,740,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge carbonate-rock aquifers,Longwood Shale,,19920127,205,ft,205,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405556075055701,410313-- Dom,Well,,02040105,,,,,40.93231860000000,-75.0987876000000,24000,1,seconds,Interpolated from MAP.,NAD83,320,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,041,Valley and Ridge aquifers,Kittatinny Limestone,,19890119,350,ft,350,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405557074280701,271863-- SUS 0488 Dom,Well,,02030103,,,,,40.93250000000000,-74.4690000000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,580,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19930519,250,ft,250,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405557074343001,270270-- 12E,Well,,02030103,,,,,40.93259857000000,-74.5746031000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.05,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19831206,20.0,ft,30.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405558074283901,270657-- Dom,Well,,02030103,,,,,40.93287640000000,-74.4770999000000,24000,1,seconds,Interpolated from MAP.,NAD83,530.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19830408,42.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405600074342301,271272-- 80-1,Well,,02030103,,,,,40.93343190000000,-74.5726586000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.57,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890509,29.8,ft,30.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405600074342302,271273-- 80-2,Well,,02030103,,,,,40.93343190000000,-74.5726586000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.63,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890509,14.4,ft,15.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405600074342303,271274-- 80-3,Well,,02030103,,,,,40.93343190000000,-74.5726586000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.77,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890511,47.8,ft,67.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405600074343502,271276-- 70-1A,Well,,02030103,,,,,40.93343189000000,-74.5759920800000,24000,1,seconds,Interpolated from MAP.,NAD83,690.12,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890515,15.1,ft,15.1,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074341801,270970-- 39-1,Well,,02030103,,,,,40.93426520000000,-74.5712697000000,24000,1,seconds,Interpolated from MAP.,NAD83,692.68,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19870814,205.4,ft,258,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074341802,270971-- 39-2,Well,,02030103,,,,,40.93426520000000,-74.5712697000000,24000,1,seconds,Interpolated from MAP.,NAD83,692.39,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19870827,101.5,ft,102,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074342401,271277-- 82-1,Well,,02030103,,,,,40.93426520000000,-74.5729364000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.03,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890510,17.8,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074342402,271278-- 82-2,Well,,02030103,,,,,40.93426520000000,-74.5729364000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.20,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890510,27.9,ft,30,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074342403,271279-- 82-3,Well,,02030103,,,,,40.93426520000000,-74.5729364000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.87,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890511,42.8,ft,50,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074343201,270338-- 12J,Well,,02030103,,,,,40.93426520000000,-74.5751587000000,24000,5,seconds,Interpolated from MAP.,NAD83,690.67,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19850520,8.7,ft,17.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074343401,271280-- 70-2,Well,,02030103,,,,,40.93426520000000,-74.5757143000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.30,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890504,39.6,ft,40,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074343402,271281-- 70-3,Well,,02030103,,,,,40.93426520000000,-74.5757143000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.50,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890504,15,ft,35,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405603074343403,271282-- 70-4,Well,,02030103,,,,,40.93426520000000,-74.5757143000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.97,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890504,26.3,ft,30,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405604074204001,270055-- Indian Lane 1,Well,,02030103,,,,,40.93501510000000,-74.3436505000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,190.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19740409,242,ft,242,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405605074241101,271865-- SUS 0526 Dom,Well,,02030103,,,,,40.93405556000000,-74.4033056000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,705,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Piedmont and Blue Ridge crystalline-rock aquifers,Precambrian Erathem,,19940310,200,ft,200,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405605074343301,271283-- Wg3-1,Well,,02030103,,,,,40.93482077000000,-74.5754365000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.75,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890518,36.8,ft,37,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405605074343302,271284-- Wg3-2,Well,,02030103,,,,,40.93482077000000,-74.5754365000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.95,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890518,25.3,ft,25.3,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405605074343303,271285-- Wg3-3,Well,,02030103,,,,,40.93482077000000,-74.5754365000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.71,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890518,14.8,ft,15,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405606074341200,"Green Pd Bk at 1st St at Picatinny Arsenal,NJ",Stream,,02030103,,,,,40.93500000000000,-74.5697222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405606074343101,271286-- Wg9-1,Well,,02030103,,,,,40.93509855000000,-74.5748809000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.40,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890505,31,ft,35,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405606074343102,271287-- Wg9-2,Well,,02030103,,,,,40.93509855000000,-74.5748809000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.37,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890517,28.2,ft,30,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405606074343103,271288-- Wg9-3,Well,,02030103,,,,,40.93509855000000,-74.5748809000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.35,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890525,14.5,ft,15,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405606074343401,270339-- 12I,Well,,02030103,,,,,40.93509854000000,-74.5757143000000,24000,5,seconds,Interpolated from MAP.,NAD83,691.02,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19850520,13.2,ft,15.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342801,271289-- 36-1,Well,,02030103,,,,,40.93537630000000,-74.5740475900000,24000,1,seconds,Interpolated from MAP.,NAD83,692.37,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890523,45.1,ft,60,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342802,271290-- 36-2,Well,,02030103,,,,,40.93537630000000,-74.5740475900000,24000,1,seconds,Interpolated from MAP.,NAD83,692.26,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890524,24.6,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342803,271291-- 36-3,Well,,02030103,,,,,40.93537630000000,-74.5740475900000,24000,1,seconds,Interpolated from MAP.,NAD83,692.21,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890524,15.9,ft,15.9,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342901,271292-- Wg11-1,Well,,02030103,,,,,40.93537630000000,-74.5743254000000,24000,1,seconds,Interpolated from MAP.,NAD83,691.89,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890508,25.1,ft,35,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342902,271293-- Wg11-2,Well,,02030103,,,,,40.93537630000000,-74.5743254000000,24000,1,seconds,Interpolated from MAP.,NAD83,692.47,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890509,14.8,ft,15,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074342903,271294-- Wg11-3,Well,,02030103,,,,,40.93537630000000,-74.5743254000000,24000,1,seconds,Interpolated from MAP.,NAD83,692.34,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890509,34.1,ft,35,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074343201,270269-- 12D,Well,,02030103,,,,,40.93537630000000,-74.5751587000000,24000,1,seconds,Interpolated from MAP.,NAD83,693.98,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19831203,30.0,ft,35.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074343202,270341-- 12F,Well,,02030103,,,,,40.93537630000000,-74.5751587000000,24000,5,seconds,Interpolated from MAP.,NAD83,692.03,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19850520,14.0,ft,15.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405607074343205,270307-- Dh-3,Well,,02030103,,,,,40.93537630000000,-74.5773810000000,24000,1,seconds,Interpolated from MAP.,NAD83,690.47,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19841012,51.0,ft,60.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074201701,271113-- Indian Lane 3/Montvi 6,Well,,02030103,,,,,40.93565399000000,-74.3376502000000,24000,1,seconds,Interpolated from MAP.,NAD83,200,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,,19840928,203,ft,216,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343101,270342-- 12G,Well,,02030103,,,,,40.93565410000000,-74.5748809000000,24000,5,seconds,Interpolated from MAP.,NAD83,695.19,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19850520,18.5,ft,19.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343102,270972-- 95-1,Well,,02030103,,,,,40.93565410000000,-74.5748809000000,24000,1,seconds,Interpolated from MAP.,NAD83,695.17,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19870901,120,ft,210,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343103,270973-- 95-2,Well,,02030103,,,,,40.93565410000000,-74.5748809000000,24000,1,seconds,Interpolated from MAP.,NAD83,695.17,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19870910,200,ft,397,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343201,271295-- MW12-K,Well,,02030103,,,,,40.93565409000000,-74.5751587000000,24000,1,seconds,Interpolated from MAP.,NAD83,694.09,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890517,38.1,ft,38.1,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343202,271296-- MW12-L,Well,,02030103,,,,,40.93565409000000,-74.5751587000000,24000,1,seconds,Interpolated from MAP.,NAD83,694.11,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890517,23.6,ft,24,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405608074343501,270340-- 12H,Well,,02030103,,,,,40.93565409000000,-74.5759920900000,24000,5,seconds,Interpolated from MAP.,NAD83,693.22,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19850520,14.0,ft,24.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405609074343201,270098-- 12A,Well,,02030103,,,,,40.93593187000000,-74.5751587000000,24000,1,seconds,Interpolated from MAP.,NAD83,694.28,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19810309,18.2,ft,18.9,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405609074343301,270099-- 12B,Well,,02030103,,,,,40.93593187000000,-74.5754365000000,24000,1,seconds,Interpolated from MAP.,NAD83,693.62,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19810309,19.3,ft,20.4,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405609074343401,270100-- 12C,Well,,02030103,,,,,40.93593187000000,-74.5757143000000,24000,1,seconds,Interpolated from MAP.,NAD83,694.00,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19810309,13.4,ft,19.8,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405610074343107,271297-- 95-3,Well,,02030103,,,,,40.93620964000000,-74.5748810000000,24000,1,seconds,Interpolated from MAP.,NAD83,696.75,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890517,20.5,ft,20.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405611074340701,270939-- 41-3 SEALED,Well,,02030103,,,,,40.93648740000000,-74.5682140000000,24000,1,seconds,Interpolated from MAP.,NAD83,689.47,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19870721,22.1,ft,23,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-405611074343001,271298-- 95-4,Well,,02030103,,,,,40.93648740000000,-74.5746032000000,24000,1,seconds,Interpolated from MAP.,NAD83,697.08,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,Sand and gravel aquifers (glaciated regions),Stratified Drift,Unconfined single aquifer,19890518,20.3,ft,22,ft,NWIS
