OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCAN_E,PCAN_E,NARS_WQX,Rip Canopy Broadlf evrgrn (Fract of rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDRUCB,IDRUCB,NARS_WQX,interdecadal range undercut bank length,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCAN_M,PCAN_M,NARS_WQX,Rip Canopy Mix Conif-Decid (Fract reach),,,,,,,,0.04545454,,"PCAN_M=""0.0454545455""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PCAN_N,PCAN_N,NARS_WQX,Rip Canopy Absent (Fraction of reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMID_C,PMID_C,NARS_WQX,Rip MidLayer Coniferous (Fraction reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMID_D,PMID_D,NARS_WQX,Rip MidLayer Deciduous (Fraction reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMID_E,PMID_E,NARS_WQX,Rip MidLayer broadlf evrgrn (Frac reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMID_M,PMID_M,NARS_WQX,Rip MidLayer Mix Con-Decid (Fract reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PMID_N,PMID_N,NARS_WQX,Rip MidLayer Absent (Fraction of reach),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:NMID,NMID,NARS_WQX,Number of Mid-channel Obs-Densiometer,,,,,,,,44,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:NBNK,NBNK,NARS_WQX,Number of Bank Obs-Densiometer,,,,,,,,22,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCDENBK,XCDENBK,NARS_WQX,Mean Bank Canopy Density (%),,,,,,,,99.1978609,,"XCDENBK=""99.197860963""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:VCDENBK,VCDENBK,NARS_WQX,Std. Dev. Bank Canopy Density (%),,,,,,,,2.06617698,,"VCDENBK=""2.0661769803""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCDENMID,XCDENMID,NARS_WQX,Mean Mid-channel Canopy Density (%),,,,,,,,79.9465240,,"XCDENMID=""79.946524064""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:VCDENMID,VCDENMID,NARS_WQX,Std. Dev. Mid-channel Canopy Density (%),,,,,,,,23.2997748,,"VCDENMID=""23.299774832""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N55,N55,NARS_WQX,number of observations in XCEMBED,,,,,,,,55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XEMBED,XEMBED,NARS_WQX,Mean Embeddedness--Channel+Margin (%),,,,,,,,100,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:VEMBED,VEMBED,NARS_WQX,SD Embeddedness--Channel+Margin (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:N33,N33,NARS_WQX,number of observations in XEMBED,,,,,,,,33,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCEMBED,XCEMBED,NARS_WQX,Mean Embeddedness--Channel only (%),,,,,,,,100,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:VCEMBED,VCEMBED,NARS_WQX,SD Embeddedness--Channel only (%),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_ALG,XFC_ALG,NARS_WQX,Fish Cvr-Filamentous Algae (Areal Prop),,,,,,,,0.01818181,,"XFC_ALG=""0.0181818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_AQM,XFC_AQM,NARS_WQX,Fish Cvr-Aq. Macrophytes (Areal Prop),,,,,,,,0.31818181,,"XFC_AQM=""0.3181818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_LWD,XFC_LWD,NARS_WQX,Fish Cvr-Large Woody Debris (Areal Prop),,,,,,,,0.03181818,,"XFC_LWD=""0.0318181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_BRS,XFC_BRS,NARS_WQX,Fish Cvr-Brush&Small Debris (Areal Prop),,,,,,,,0.15227272,,"XFC_BRS=""0.1522727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_OHV,XFC_OHV,NARS_WQX,Fish Cvr-Overhang Veg (Areal Prop),,,,,,,,0.06818181,,"XFC_OHV=""0.0681818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_UCB,XFC_UCB,NARS_WQX,Fish Cvr-Undercut Banks (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_RCK,XFC_RCK,NARS_WQX,Fish Cvr-Boulders (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_HUM,XFC_HUM,NARS_WQX,Fish Cvr-Artif. Structs. (Areal Prop),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_ALG,PFC_ALG,NARS_WQX,Filamentous Algae Presence (% Rch),,,,,,,,0.36363636,,"PFC_ALG=""0.3636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_AQM,PFC_AQM,NARS_WQX,Aq. Macrophytes Presence (% Rch),,,,,,,,0.36363636,,"PFC_AQM=""0.3636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_LWD,PFC_LWD,NARS_WQX,LWD Presence (% Rch),,,,,,,,0.63636363,,"PFC_LWD=""0.6363636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_BRS,PFC_BRS,NARS_WQX,Brush & Small Debris Prsnce (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_OHV,PFC_OHV,NARS_WQX,Overhang. Veg. Presence (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_UCB,PFC_UCB,NARS_WQX,Undercut Bank Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_RCK,PFC_RCK,NARS_WQX,Boulders Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_HUM,PFC_HUM,NARS_WQX,Artif. Structs. Presence (% Rch),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_ALL,PFC_ALL,NARS_WQX,Any Types Fsh Cvr Present (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_NAT,PFC_NAT,NARS_WQX,Any Natural Fish Cover Present (% Rch),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:PFC_BIG,PFC_BIG,NARS_WQX,"LWD,RCK,OHB or HUM Fsh Cvr Pres (% Rch)",,,,,,,,0.63636363,,"PFC_BIG=""0.6363636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDFC_OHV,SDFC_OHV,NARS_WQX,Std Dev Overhanging veg. cover,,,,,,,,0.06030226,,"SDFC_OHV=""0.0603022689""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDFC_UCB,SDFC_UCB,NARS_WQX,Std Dev Undercut bank cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_ALL,XFC_ALL,NARS_WQX,Fish Cvr-All Types (Sum Areal Prop),,,,,,,,0.25227272,,"XFC_ALL=""0.2522727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_NAT,XFC_NAT,NARS_WQX,Fish Cvr-Natural Types (Sum Areal Prop),,,,,,,,0.25227272,,"XFC_NAT=""0.2522727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XFC_BIG,XFC_BIG,NARS_WQX,"Fish Cvr-LWD,RCK,UCBorHUM(Sum Area Prop)",,,,,,,,0.03181818,,"XFC_BIG=""0.0318181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQROHV,IQROHV,NARS_WQX,interquartile range overhanging veg len.,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IDROHV,IDROHV,NARS_WQX,interdecadal range overhanging veg len.,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:IQRUCB,IQRUCB,NARS_WQX,interquartile range undercut bank length,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDB_HALL,SDB_HALL,NARS_WQX,Std dev human disturbance on bank,,,,,,,,0.40451991,,"SDB_HALL=""0.4045199175""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDC_HALL,SDC_HALL,NARS_WQX,Std dev human disturbance in channel,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDCB_HALL,SDCB_HALL,NARS_WQX,Std dev human dist. on bank or channel,,,,,,,,0.40451991,,"SDCB_HALL=""0.4045199175""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SDWCB_HALL,SDWCB_HALL,NARS_WQX,Std dev wted human dist on bank or chan,,,,,,,,0.60677987,,"SDWCB_HALL=""0.6067798762""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XB_HALL,XB_HALL,NARS_WQX,Rip Dist--Sum All Types instrm & on bank,,,,,,,,0.90909090,,"XB_HALL=""0.9090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XC_HALL,XC_HALL,NARS_WQX,Rip Dist--Sum All Types in Ripar Plots,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XF_HALL,XF_HALL,NARS_WQX,Rip Dist--Sum All Types beyond Rip Plots,,,,,,,,1.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCB_HALL,XCB_HALL,NARS_WQX,Rip Dist--Sum All Types instrm & in plot,,,,,,,,0.90909090,,"XCB_HALL=""0.9090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:X_HALL,X_HALL,NARS_WQX,Rip Dist--Sum All Types str plt & beyond,,,,,,,,2.40909090,,"X_HALL=""2.4090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XB_HNOAG,XB_HNOAG,NARS_WQX,Rip Dist Sum-Non ag Types instrm & Plot,,,,,,,,0.90909090,,"XB_HNOAG=""0.9090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XC_HNOAG,XC_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag Types in Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XF_HNOAG,XF_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag Types Beyond Rip Plt,,,,,,,,1.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCB_HNAG,XCB_HNAG,NARS_WQX,Rip Dist Sum-Non Ag Types instrm & Bank,,,,,,,,0.90909090,,"XCB_HNAG=""0.9090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:X_HNOAG,X_HNOAG,NARS_WQX,Rip Dist Sum-Non Ag rip Plt & Beyond,,,,,,,,2.40909090,,"X_HNOAG=""2.4090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XB_HAG,XB_HAG,NARS_WQX,Rip Dist-Sum Ag Types instrm & in plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XC_HAG,XC_HAG,NARS_WQX,Rip Dist-Sum of Ag Types in Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XF_HAG,XF_HAG,NARS_WQX,Rip Dist Sum-Ag Types Beyond Ripar Plot,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XCB_HAG,XCB_HAG,NARS_WQX,Rip Dist Sum-Ag Types instrm & on Bank,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:X_HAG,X_HAG,NARS_WQX,Rip Dist Sum-Ag Types rip Plt & Beyond,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1_HALL,W1_HALL,NARS_WQX,Rip Dist--Sum All Types (ProxWt Pres),,,,,,,,2.36368636,,"W1_HALL=""2.3636863636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1_HNOAG,W1_HNOAG,NARS_WQX,Rip Dist--Sum NonAg Types (ProxWt Pres),,,,,,,,2.36368636,,"W1_HNOAG=""2.3636863636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1_HAG,W1_HAG,NARS_WQX,Rip Dist--Sum Agric Types (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_BLDG,W1H_BLDG,NARS_WQX,Rip Dist--Buildings (ProxWt Pres),,,,,,,,0.33335,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_WALL,W1H_WALL,NARS_WQX,Rip Dist--Wall/Bank Revet. (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_PVMT,W1H_PVMT,NARS_WQX,Rip Dist--Pavement (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_ROAD,W1H_ROAD,NARS_WQX,Rip Dist--Road/Railroad (ProxWt Pres),,,,,,,,0.33335,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_PIPE,W1H_PIPE,NARS_WQX,Rip Dist--Pipes infl/effl (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_LDFL,W1H_LDFL,NARS_WQX,Rip Dist--Trash/Landfill (ProxWt Pres),,,,,,,,1.36363636,,"W1H_LDFL=""1.3636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_PARK,W1H_PARK,NARS_WQX,Rip Dist--Lawn/Park (ProxWt Pres),,,,,,,,0.33335,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_CROP,W1H_CROP,NARS_WQX,Rip Dist--Row Crop (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_PSTR,W1H_PSTR,NARS_WQX,Rip Dist--Pasture/Hayfield (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_LOG,W1H_LOG,NARS_WQX,Rip Dist--Logging Activity (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:W1H_MINE,W1H_MINE,NARS_WQX,Rip Dist--Mining Activity (ProxWt Pres),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LSUB_DMM,LSUB_DMM,NARS_WQX,Substrate-Mean Log10(Diam Class mm),,,,,,,,-2.1109225,,"LSUB_DMM=""-2.110922507""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LTEST,LTEST,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Fast est,,,,,,,,1.47678365,,"LTEST=""1.4767836585""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LRBS_TST,LRBS_TST,NARS_WQX,Log10[Relative Bed Stability] - Fast est,,,,,,,,-3.5877061,,"LRBS_TST=""-3.587706166""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LDMB_BW5,LDMB_BW5,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-Est. 2,,,,,,,,1.64483378,,"LDMB_BW5=""1.6448337885""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:S_LDMB_BW5,S_LDMB_BW5,NARS_WQX,Est. ldmb_bw5 using s_rp100,,,,,,,,1.14954369,,"S_LDMB_BW5=""1.1495436947""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LDMB_BW4,LDMB_BW4,NARS_WQX,Log10[Erodible Substr Dia.(mm)]-old #2,,,,,,,,1.64385653,,"LDMB_BW4=""1.6438565343""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LRBS_BW6,LRBS_BW6,NARS_WQX,"Log10[Erod. sub. dia.]- Est. 2, split BL",,,,,,,,-3.7557562,,"LRBS_BW6=""-3.755756296""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:S_LRBS_BW6,S_LRBS_BW6,NARS_WQX,Est. lrbs_bw6 using s_rp100,,,,,,,,-3.2604662,,"S_LRBS_BW6=""-3.260466202""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LRBS_BW5,LRBS_BW5,NARS_WQX,Log10[Relative Bed Stability] - Est. 2,,,,,,,,-3.7557562,,"LRBS_BW5=""-3.755756296""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:S_LRBS_BW5,S_LRBS_BW5,NARS_WQX,Est. lrbs_bw5 using s_rp100,,,,,,,,-3.2604662,,"S_LRBS_BW5=""-3.260466202""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LRBS_BW4,LRBS_BW4,NARS_WQX,Log10[Relative Bed Stability] - old #2,,,,,,,,-3.7547790,,"LRBS_BW4=""-3.754779042""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:DCBF_G08,DCBF_G08,NARS_WQX,NO DESCRIPTION: DCBF_G08,,,,,,,,23.8636248,,"DCBF_G08=""23.86362484""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LDCBF_G08,LDCBF_G08,NARS_WQX,NO DESCRIPTION: LDCBF_G08,,,,,,,,1.37773641,,"LDCBF_G08=""1.3777364129""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:LRBS_G08,LRBS_G08,NARS_WQX,"Log10[Erod. sub. dia.], Geom (2008)",,,,,,,,-3.4886589,,"LRBS_G08=""-3.48865892""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:REACHLEN,REACHLEN,NARS_WQX,Length of sample reach (m),,,,,,,,540,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XSLOPE,XSLOPE,NARS_WQX,Channel Slope -- reach mean (%),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:XDEPTH,XDEPTH,NARS_WQX,Thalweg Mean Depth (cm),,,,,,,,43.7615894,,"XDEPTH=""43.761589404""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:INTERVAL,INTERVAL,NARS_WQX,Dist. betw. Thalweg measurements (m),,,,,,,,3.6,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:TOTCHLEN,TOTCHLEN,NARS_WQX,"Total length of channel, main + side (m)",,,,,,,,540,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:NRP,NRP,NARS_WQX,Number of residual pools in reach,,,,,,,,23,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:SEGMENTS,SEGMENTS,NARS_WQX,Count separate portions in side chan,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPGT50,RPGT50,NARS_WQX,Resid Pools >50cm deep (number/reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPGT75,RPGT75,NARS_WQX,Resid Pools >75cm deep (number/reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPGT100,RPGT100,NARS_WQX,Resid Pools >100cm deep (number/reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPMXLEN,RPMXLEN,NARS_WQX,Max. resid pool length in reach (m/pool),,,,,,,,93.6,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPMXDEP,RPMXDEP,NARS_WQX,Maximum residual depth in reach (cm),,,,,,,,200,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPMXWID,RPMXWID,NARS_WQX,Max resid width of any pool in reach (m),,,,,,,,22.5025,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPMXAR,RPMXAR,NARS_WQX,Max. RP profile area in rch (m2/pool),,,,,,,,158.4756,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPMXVOL,RPMXVOL,NARS_WQX,Max volume of any pool in reach (m^3),,,,,,,,1536.63148,,"RPMXVOL=""1536.6314871""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPXWID,RPXWID,NARS_WQX,Mean resid width of  reach (m),,,,,,,,8.81919810,,"RPXWID=""8.8191981097""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPXDEP,RPXDEP,NARS_WQX,Mean RP depth in reach (cm/pool),,,,,,,,70.4659104,,"RPXDEP=""70.465910448""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPXLEN,RPXLEN,NARS_WQX,Mean length of resid pools (m/pool),,,,,,,,10.4869565,,"RPXLEN=""10.486956522""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPXAREA,RPXAREA,NARS_WQX,Mean vert. profile area of RPs (m2/pool),,,,,,,,7.07668591,,"RPXAREA=""7.076685913""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0138,PH:OWW04440-0138:1:RPXVOL,RPXVOL,NARS_WQX,Mean resid pool volume (m^3/pool),,,,,,,,67.1658330,,"RPXVOL=""67.165833076""",2004-01-01 00:00:00,STORET
