OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
31DELRBC,Delaware River Basin Commission,31DELRBC-469-MAY02,31DELRBC-892062,STORET-100043240789.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4452-AUGUST02,31DELRBC-892062,STORET-100043238156.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300006764-OCT142003-0,31DELRBC-892062,STORET-100043262899.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-07-0,31DELRBC-892062,STORET-100043213498.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1559-MAY00,31DELRBC-892062,STORET-100043224357.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1730-SEPTEMBER00,31DELRBC-892062,STORET-100043228427.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1614-JULY00,31DELRBC-892062,STORET-100043227269.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6305-SEPTEMBER02,31DELRBC-892062,STORET-100043240883.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-492-MAY02,31DELRBC-892062,STORET-100043240267.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1441-MARCH00,31DELRBC-892062,STORET-100043223712.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-10-0,31DELRBC-892062,STORET-100043210226.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-419-MARCH02,31DELRBC-892062,STORET-100043240599.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-09-0,31DELRBC-892062,STORET-100043271033.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-739-APRIL01,31DELRBC-892062,STORET-100043230257.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-05-0,31DELRBC-892062,STORET-100043214607.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-08-0,31DELRBC-892062,STORET-100043270632.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-06-0,31DELRBC-892062,STORET-100043211736.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-01-0,31DELRBC-892062,STORET-100043216522.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-710-APRIL01,31DELRBC-892062,STORET-100043229988.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-03-0,31DELRBC-892062,STORET-100043215850.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1644-AUGUST00,31DELRBC-892062,STORET-100043225961.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1584-JUNE00,31DELRBC-892062,STORET-100043224260.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-04-0,31DELRBC-892062,STORET-100043267416.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-01-0,31DELRBC-892062,STORET-100043265049.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-03-0,31DELRBC-892062,STORET-100043266421.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-816-JUNE01,31DELRBC-892062,STORET-100043230886.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4284-OCTOBER01,31DELRBC-892062,STORET-100043232740.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300006015-SEPT302003-0,31DELRBC-892062,STORET-100043262217.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5680-SEPTEMBER02,31DELRBC-892062,STORET-100043238066.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6973-NOVEMBER02,31DELRBC-892062,STORET-100043238492.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3784-JULY02,31DELRBC-892062,STORET-100043238154.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4283-SEPTEMBER01,31DELRBC-892062,STORET-100043232739.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4282-AUGUST01,31DELRBC-892062,STORET-100043232738.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4281-AUGUST01,31DELRBC-892062,STORET-100043232737.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300005360-SEPT022003-0,31DELRBC-892062,STORET-100043264170.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-05-0,31DELRBC-892062,STORET-100043267738.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4285-NOVEMBER01,31DELRBC-892062,STORET-100043232741.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1699-SEPTEMBER00,31DELRBC-892062,STORET-100043229368.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-06-0,31DELRBC-892062,STORET-100043268718.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-07-0,31DELRBC-892062,STORET-100043269596.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-11-0,31DELRBC-892062,STORET-100043210885.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-04-0,31DELRBC-892062,STORET-100043214324.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1529-MAY00,31DELRBC-892062,STORET-100043226867.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-12-0,31DELRBC-892062,STORET-100043272918.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300004679-AUGUST252003-0,31DELRBC-892062,STORET-100043263802.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-11-0,31DELRBC-892062,STORET-100043272308.0000000000,Chloride,,10.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-787-MAY01,31DELRBC-892062,STORET-100043230857.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-12-0,31DELRBC-892062,STORET-100043209529.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300003035-JUNE022003-0,31DELRBC-892062,STORET-100043260066.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-763-MAY01,31DELRBC-892062,STORET-100043230218.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300002466-MAY272003-0,31DELRBC-892062,STORET-100043260332.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-02-0,31DELRBC-892062,STORET-100043265855.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-02-0,31DELRBC-892062,STORET-100043215383.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4280-JULY01,31DELRBC-892062,STORET-100043232736.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-681-MARCH01,31DELRBC-892062,STORET-100043229783.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1755-OCTOBER00,31DELRBC-892062,STORET-100043227585.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1496-MAY00,31DELRBC-892062,STORET-100043226837.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-08-0,31DELRBC-892062,STORET-100043212670.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1669-AUGUST00,31DELRBC-892062,STORET-100043225264.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300003987-AUGUST132003-0,31DELRBC-892062,STORET-100043261582.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300001042-APRIL282003-0,31DELRBC-892062,STORET-100043259395.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5080-AUGUST02,31DELRBC-892062,STORET-100043238065.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300001783-MAY122003-0,31DELRBC-892062,STORET-100043259548.0000000000,Chloride,,1.0,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4440-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275957.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4535-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275876.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4519-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275874.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4503-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275872.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4488-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043276294.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4472-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043276292.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4456-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275958.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-4427-LOWDEL 2000,31DRBCSP-DRBCNJ1338,STORET-100043275956.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-2959-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276676.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-2976-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276678.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3048-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276660.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3064-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276662.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3030-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276685.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3082-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276665.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3013-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276683.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-2995-LOWDEL 2000,31DRBCSP-DRBCNJ0028,STORET-100043276680.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-60520001110A-LOWDEL 2000,31DRBCSP-DRBCNJ0004,STORET-100043275565.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3648-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278130.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3780-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278327.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3563-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043278123.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3543-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043278121.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000891-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300352.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001143-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300362.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000159-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300185.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15923-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043294143.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15897-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043291125.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3670-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278132.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15831-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043290122.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000399-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300195.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3692-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278134.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16031-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043292339.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15978-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043292733.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15952-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043292430.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3714-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278136.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3758-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278140.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20035481-LOWDEL 2003,31DRBCSP-DRBCNJ0033,STORET-100043300772.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15872-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043291131.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3582-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278124.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20034831-LOWDEL 2003,31DRBCSP-DRBCNJ0033,STORET-100043299295.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3488-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043278077.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3468-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043278073.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15797-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043289243.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001635-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300297.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-15822-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043290276.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001887-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300530.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3523-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043278119.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3506-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043277981.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400001383-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300287.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400002307-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300467.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3626-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278128.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-16003-LOWDEL 2002,31DRBCSP-DRBCNJ0033,STORET-100043292472.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-20036079-LOWDEL 2003,31DRBCSP-DRBCNJ0033,STORET-100043300710.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3736-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278138.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3450-LOWDEL 2000,31DRBCSP-DRBCNJ0033,STORET-100043277993.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400000639-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300118.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-3604-LOWDEL 2001,31DRBCSP-DRBCNJ0033,STORET-100043278126.0000000000,Chloride,,0.1,mg/l,STORET
31DRBCSP,Delaware River Basin Commission,31DRBCSP-LD0400002139-LOWDEL2004-0,31DRBCSP-DRBCNJ0033,STORET-100043300457.0000000000,Chloride,,0.1,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5029-AUGUST02,31DELRBC-892080,STORET-100043238720.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6912-NOVEMBER02,31DELRBC-892080,STORET-100043238663.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-6244-SEPTEMBER02,31DELRBC-892080,STORET-100043238723.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4389-AUGUST02,31DELRBC-892080,STORET-100043238491.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3068-JUNE02,31DELRBC-892080,STORET-100043238487.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300001971-MAY122003-0,31DELRBC-892080,STORET-100043258393.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300000515-APRIL142003-0,31DELRBC-892080,STORET-100043259634.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-809-MAY00,31DELRBC-892080,STORET-100043226446.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-894-AUGUST00,31DELRBC-892080,STORET-100043226830.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-949-SEPTEMBER00,31DELRBC-892080,STORET-100043227234.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-1005-OCTOBER00,31DELRBC-892080,STORET-100043228189.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300004145-AUGUST132003-0,31DELRBC-892080,STORET-100043261853.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-779-MAY00,31DELRBC-892080,STORET-100043226589.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-05-0,31DELRBC-892080,STORET-100043268124.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4271-SEPTEMBER01,31DELRBC-892080,STORET-100043232864.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-07-0,31DELRBC-892080,STORET-100043213340.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-02-0,31DELRBC-892080,STORET-100043265957.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-5627-SEPTEMBER02,31DELRBC-892080,STORET-100043238721.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-08-0,31DELRBC-892080,STORET-100043270764.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR2005D-DE RIVER 05-06-1,31DELRBC-892080,STORET-100043274432.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-07-0,31DELRBC-892080,STORET-100043269918.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-01-0,31DELRBC-892080,STORET-100043265371.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-834-JUNE00,31DELRBC-892080,STORET-100043225333.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-691-MARCH00,31DELRBC-892080,STORET-100043221937.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-919-AUGUST00,31DELRBC-892080,STORET-100043226143.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-3721-JULY02,31DELRBC-892080,STORET-100043238489.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-253-MAY02,31DELRBC-892080,STORET-100043238878.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-864-JULY00,31DELRBC-892080,STORET-100043228286.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BR0300004867-AUGUST252003-0,31DELRBC-892080,STORET-100043262154.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-360-APRIL01,31DELRBC-892080,STORET-100043228775.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOATRU05-DE RIVER 05-12-0,31DELRBC-892080,STORET-100043273240.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN-DE RIVER 04-08-0,31DELRBC-892080,STORET-100043212697.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-231-APRIL02,31DELRBC-892080,STORET-100043240430.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-203-MARCH02,31DELRBC-892080,STORET-100043238218.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-331-MARCH01,31DELRBC-892080,STORET-100043228516.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-BOAT RUN05-DE RIVER 05-04-0,31DELRBC-892080,STORET-100043267523.0000000000,Chloride,,1.0,mg/l,STORET
31DELRBC,Delaware River Basin Commission,31DELRBC-4272-OCTOBER01,31DELRBC-892080,STORET-100043232865.0000000000,Chloride,,1.0,mg/l,STORET
